words,Phoneme_text
jolette,"['JH', 'OW2', 'L', 'EH1', 'T']"
monster,"['M', 'AA1', 'N', 'S', 'T', 'ER0']"
milacron's,"['M', 'IH1', 'L', 'AH0', 'K', 'R', 'AA0', 'N', 'Z']"
hydrolyze,"['HH', 'AY1', 'D', 'R', 'AH0', 'L', 'AY2', 'Z']"
pipeline,"['P', 'AY1', 'P', 'L', 'AY2', 'N']"
marcoe,"['M', 'AA1', 'R', 'K', 'OW0']"
malick,"['M', 'AE1', 'L', 'IH0', 'K']"
duddy,"['D', 'AH1', 'D', 'IY0']"
abrams's,"['EY1', 'B', 'R', 'AH0', 'M', 'Z', 'IH0', 'Z']"
amazonia,"['AE2', 'M', 'AH0', 'Z', 'OW1', 'N', 'IY0', 'AH0']"
hahn,"['HH', 'AA1', 'N']"
combo,"['K', 'AA1', 'M', 'B', 'OW2']"
matecki,"['M', 'AH0', 'T', 'EH1', 'K', 'IY0']"
mcclave,"['M', 'AH0', 'K', 'L', 'EY1', 'V']"
spink,"['S', 'P', 'IH1', 'NG', 'K']"
backwards,"['B', 'AE1', 'K', 'W', 'ER0', 'D', 'Z']"
frieman,"['F', 'R', 'IY1', 'M', 'AH0', 'N']"
snapdragons,"['S', 'N', 'AE1', 'P', 'D', 'R', 'AE2', 'G', 'AH0', 'N', 'Z']"
creighton,"['K', 'R', 'EY1', 'T', 'AH0', 'N']"
hogsett,"['HH', 'AA1', 'G', 'S', 'IH0', 'T']"
biko,"['B', 'IY1', 'K', 'OW0']"
denture,"['D', 'EH1', 'N', 'CH', 'ER0']"
posuvalyuk,"['P', 'AA2', 'S', 'UW0', 'V', 'AA1', 'L', 'Y', 'UH0', 'K']"
shirtsleeve,"['SH', 'ER1', 'T', 'S', 'L', 'IY2', 'V']"
mitterrand,"['M', 'IY1', 'T', 'ER0', 'AO2', 'N', 'D']"
palestinian,"['P', 'AE2', 'L', 'IH0', 'S', 'T', 'IH1', 'N', 'IY0', 'AH0', 'N']"
plaguing,"['P', 'L', 'EY1', 'G', 'IH0', 'NG']"
celentano,"['CH', 'EH0', 'L', 'EH0', 'N', 'T', 'AA1', 'N', 'OW0']"
gean,"['JH', 'IY1', 'N']"
gourmets,"['G', 'UH1', 'R', 'M', 'EY2', 'Z']"
seafront,"['S', 'IY1', 'F', 'R', 'AH0', 'N', 'T']"
frugally,"['F', 'R', 'UW1', 'G', 'AH0', 'L', 'IY0']"
depicts,"['D', 'IH0', 'P', 'IH1', 'K', 'T', 'S']"
canvassers,"['K', 'AE1', 'N', 'V', 'AH0', 'S', 'ER0', 'Z']"
panels',"['P', 'AE1', 'N', 'AH0', 'L', 'Z']"
squall,"['S', 'K', 'W', 'AO1', 'L']"
nasta,"['N', 'AE1', 'S', 'T', 'AH0']"
omans,"['OW0', 'M', 'AA1', 'N', 'Z']"
vitality,"['V', 'AY0', 'T', 'AE1', 'L', 'AH0', 'T', 'IY0']"
tajik,"['T', 'AA1', 'JH', 'IH0', 'K']"
waddell,"['W', 'AA0', 'D', 'EH1', 'L']"
pavia,"['P', 'EY1', 'V', 'IY0', 'AH0']"
rauh,"['R', 'AO1']"
perturb,"['P', 'ER0', 'T', 'ER1', 'B']"
roney,"['R', 'OW1', 'N', 'IY0']"
mensik,"['M', 'EH1', 'N', 'S', 'IH0', 'K']"
durocher,"['D', 'Y', 'UW1', 'R', 'AH0', 'K', 'ER0']"
anello,"['AH0', 'N', 'EH1', 'L', 'OW0']"
schuring,"['SH', 'ER1', 'IH0', 'NG']"
farnworth,"['F', 'AA1', 'R', 'N', 'W', 'ER0', 'TH']"
antiseptic,"['AE2', 'N', 'T', 'AH0', 'S', 'EH1', 'P', 'T', 'IH0', 'K']"
scrambles,"['S', 'K', 'R', 'AE1', 'M', 'B', 'AH0', 'L', 'Z']"
moskolenko,"['M', 'AO2', 'S', 'K', 'OW0', 'L', 'EH1', 'NG', 'K', 'OW0']"
grigas,"['G', 'R', 'AY1', 'G', 'AH0', 'Z']"
omnibook,"['AA1', 'M', 'N', 'IH0', 'B', 'UH2', 'K']"
brumback,"['B', 'R', 'AH1', 'M', 'B', 'AE2', 'K']"
hammerman,"['HH', 'AE1', 'M', 'ER0', 'M', 'AH0', 'N']"
filtered,"['F', 'IH1', 'L', 'T', 'ER0', 'D']"
insulate,"['IH1', 'N', 'S', 'AH0', 'L', 'EY2', 'T']"
grands,"['G', 'R', 'AE1', 'N', 'D', 'Z']"
vannoy,"['V', 'AE1', 'N', 'OY0']"
infuriated,"['IH0', 'N', 'F', 'Y', 'UH1', 'R', 'IY0', 'EY2', 'T', 'AH0', 'D']"
applicable,"['AE1', 'P', 'L', 'AH0', 'K', 'AH0', 'B', 'AH0', 'L']"
pontification,"['P', 'AA0', 'N', 'T', 'IH2', 'F', 'AH0', 'K', 'EY1', 'SH', 'AH0', 'N']"
moded,"['M', 'OW1', 'D', 'IH0', 'D']"
chloris,"['K', 'L', 'AO1', 'R', 'IH0', 'S']"
johannesen,"['JH', 'OW2', 'HH', 'AE1', 'N', 'IH0', 'S', 'AH0', 'N']"
uncanny,"['AH0', 'N', 'K', 'AE1', 'N', 'IY0']"
maxxam,"['M', 'AE1', 'K', 'S', 'AH0', 'M']"
stratospheric,"['S', 'T', 'R', 'AE2', 'T', 'AH0', 'S', 'F', 'IH1', 'R', 'IH0', 'K']"
mainstreet,"['M', 'EY1', 'N', 'S', 'T', 'R', 'IY2', 'T']"
supreme,"['S', 'AH0', 'P', 'R', 'IY1', 'M']"
blackstone,"['B', 'L', 'AE1', 'K', 'S', 'T', 'OW2', 'N']"
knifepoint,"['N', 'AY1', 'F', 'P', 'OY2', 'N', 'T']"
taxes,"['T', 'AE1', 'K', 'S', 'AH0', 'Z']"
scanty,"['S', 'K', 'AE1', 'N', 'T', 'IY0']"
chana,"['CH', 'AE1', 'N', 'AH0']"
amiable,"['EY1', 'M', 'IY0', 'AH0', 'B', 'AH0', 'L']"
velagrande,"['V', 'EH2', 'L', 'AH0', 'G', 'R', 'AA1', 'N', 'D', 'EY2']"
latorre,"['L', 'AA0', 'T', 'AO1', 'R', 'IY0']"
chemistry,"['K', 'EH1', 'M', 'AH0', 'S', 'T', 'R', 'IY0']"
prearranges,"['P', 'R', 'IY2', 'ER0', 'EY1', 'N', 'JH', 'AH0', 'Z']"
linenger's,"['L', 'IH1', 'N', 'AH0', 'N', 'JH', 'ER0', 'Z']"
schlitt,"['SH', 'L', 'IH1', 'T']"
hotels',"['HH', 'OW0', 'T', 'EH1', 'L', 'Z']"
hestand,"['HH', 'EH1', 'S', 'T', 'AH0', 'N', 'D']"
thee,"['DH', 'IY1']"
solie,"['S', 'OW1', 'L', 'IY0']"
footwork,"['F', 'UH1', 'T', 'W', 'ER2', 'K']"
isadore,"['IH0', 'S', 'AA0', 'D', 'AO1', 'R', 'EY0']"
reliance's,"['R', 'IH0', 'L', 'AY1', 'AH0', 'N', 'S', 'IH0', 'Z']"
andreen,"['AH0', 'N', 'D', 'R', 'IY1', 'N']"
howson,"['HH', 'AW1', 'S', 'AH0', 'N']"
raimer,"['R', 'EY1', 'M', 'ER0']"
clif,"['K', 'L', 'IH1', 'F']"
hudy,"['HH', 'Y', 'UW1', 'D', 'IY0']"
nova,"['N', 'OW1', 'V', 'AH0']"
pulp,"['P', 'AH1', 'L', 'P']"
sarkisian,"['S', 'AA0', 'R', 'K', 'IH1', 'ZH', 'IH0', 'N']"
slighted,"['S', 'L', 'AY1', 'T', 'IH0', 'D']"
lacerte,"['L', 'AA0', 'CH', 'EH1', 'R', 'T', 'IY0']"
paugh,"['P', 'AO1']"
wendland,"['W', 'EH1', 'N', 'D', 'L', 'AH0', 'N', 'D']"
ganymede,"['G', 'AE1', 'N', 'AH0', 'M', 'IY2', 'D']"
thwarting,"['TH', 'W', 'AO1', 'R', 'T', 'IH0', 'NG']"
dufort,"['D', 'AH1', 'F', 'ER0', 'T']"
sandeen,"['S', 'AE1', 'N', 'D', 'IY0', 'N']"
perishable,"['P', 'EH1', 'R', 'IH0', 'SH', 'AH0', 'B', 'AH0', 'L']"
dye,"['D', 'AY1']"
behaving,"['B', 'IH0', 'HH', 'EY1', 'V', 'IH0', 'NG']"
smelser,"['S', 'M', 'EH1', 'L', 'S', 'ER0']"
corriher,"['K', 'AO1', 'R', 'IH0', 'HH', 'ER0']"
grether,"['G', 'R', 'EH1', 'DH', 'ER0']"
huizar,"['HH', 'IH0', 'Z', 'AA1', 'R']"
constitutional,"['K', 'AA2', 'N', 'S', 'T', 'AH0', 'T', 'UW1', 'SH', 'AH0', 'N', 'AH0', 'L']"
agrochemical,"['AE2', 'G', 'R', 'OW0', 'K', 'EH1', 'M', 'AH0', 'K', 'AH0', 'L']"
gemex,"['JH', 'EH1', 'M', 'EH0', 'K', 'S']"
pajama,"['P', 'AH0', 'JH', 'AA1', 'M', 'AH0']"
atsushi,"['AA0', 'T', 'S', 'UW0', 'SH', 'IY0']"
zettel,"['Z', 'EH1', 'T', 'AH0', 'L']"
checkup,"['CH', 'EH1', 'K', 'AH2', 'P']"
workers',"['W', 'ER1', 'K', 'ER0', 'Z']"
haus,"['HH', 'AW1', 'S']"
bankrupted,"['B', 'AE1', 'NG', 'K', 'R', 'AH0', 'P', 'T', 'IH0', 'D']"
ocana,"['OW0', 'K', 'AE1', 'N', 'AH0']"
thom,"['T', 'AA1', 'M']"
scottie,"['S', 'K', 'AA1', 'T', 'IY0']"
sarcoma,"['S', 'AA0', 'R', 'K', 'OW1', 'M', 'ER0']"
prostaglandin,"['P', 'R', 'OW0', 'S', 'T', 'AE0', 'G', 'L', 'AE1', 'N', 'D', 'IH0', 'N']"
nicole's,"['N', 'IH0', 'K', 'OW1', 'L', 'Z']"
seven's,"['S', 'EH1', 'V', 'AH0', 'N', 'Z']"
deloitte,"['D', 'AH0', 'L', 'OY1', 'T']"
blueblood,"['B', 'L', 'UW1', 'B', 'L', 'AH2', 'D']"
bardin,"['B', 'AA1', 'R', 'D', 'IH0', 'N']"
preliminaries,"['P', 'R', 'IH0', 'L', 'IH1', 'M', 'AH0', 'N', 'EH2', 'R', 'IY0', 'Z']"
panaco,"['P', 'AE1', 'N', 'AH0', 'K', 'OW0']"
chavers,"['CH', 'EY1', 'V', 'ER0', 'Z']"
drypoint,"['D', 'R', 'AY1', 'P', 'OY2', 'N', 'T']"
sica,"['S', 'IY1', 'K', 'AH0']"
birge,"['B', 'ER1', 'JH']"
jochen,"['JH', 'OW1', 'K', 'AH0', 'N']"
wolgamott,"['W', 'OW1', 'L', 'G', 'AH0', 'M', 'AA0', 'T']"
firefighting,"['F', 'AY1', 'R', 'F', 'AY2', 'T', 'IH0', 'NG']"
easib,"['IY1', 'S', 'IH0', 'B']"
rosensteel,"['R', 'OW1', 'Z', 'AH0', 'N', 'S', 'T', 'IY2', 'L']"
aida,"['AY0', 'IY1', 'D', 'AH0']"
reff,"['R', 'EH1', 'F']"
cosey,"['K', 'OW1', 'Z', 'IY0']"
ettinger's,"['EH1', 'T', 'IH0', 'NG', 'ER0', 'Z']"
charisma,"['K', 'ER0', 'IH1', 'Z', 'M', 'AH0']"
boasting,"['B', 'OW1', 'S', 'T', 'IH0', 'NG']"
officio,"['AH0', 'F', 'IH1', 'S', 'IY0', 'OW0']"
transom,"['T', 'R', 'AE1', 'N', 'S', 'AH0', 'M']"
gens,"['JH', 'EH1', 'N', 'Z']"
larch,"['L', 'AA1', 'R', 'CH']"
bankston,"['B', 'AE1', 'NG', 'K', 'S', 'T', 'AH0', 'N']"
kuchler,"['K', 'AH1', 'K', 'AH0', 'L', 'ER0']"
elinore,"['EH0', 'L', 'IY0', 'N', 'AO1', 'R', 'IY0']"
weaved,"['W', 'IY1', 'V', 'D']"
charge,"['CH', 'AA1', 'R', 'JH']"
entomologist,"['EH2', 'N', 'T', 'AH0', 'M', 'AA1', 'L', 'AH0', 'JH', 'AH0', 'S', 'T']"
texts,"['T', 'EH1', 'K', 'S', 'T', 'S']"
christiansted,"['K', 'R', 'IH1', 'S', 'CH', 'AH0', 'N', 'S', 'T', 'EH2', 'D']"
reliability,"['R', 'IY0', 'L', 'AY2', 'AH0', 'B', 'IH1', 'L', 'AH0', 'T', 'IY0']"
gallinsky,"['G', 'AH0', 'L', 'IH1', 'N', 'S', 'K', 'IY0']"
tram,"['T', 'R', 'AE1', 'M']"
spoto,"['S', 'P', 'OW1', 'T', 'OW0']"
rehabilitative,"['R', 'IY2', 'HH', 'AH0', 'B', 'IH1', 'L', 'AH0', 'T', 'EY2', 'T', 'IH0', 'V']"
vast,"['V', 'AE1', 'S', 'T']"
concludes,"['K', 'AH0', 'N', 'K', 'L', 'UW1', 'D', 'Z']"
drawl,"['D', 'R', 'AO1', 'L']"
hives,"['HH', 'AY1', 'V', 'Z']"
graybeards,"['G', 'R', 'EY1', 'B', 'IY0', 'R', 'D', 'Z']"
benevolences,"['B', 'AH0', 'N', 'EH1', 'V', 'AH0', 'L', 'AH0', 'N', 'S', 'IH0', 'Z']"
umbrellas,"['AH0', 'M', 'B', 'R', 'EH1', 'L', 'AH0', 'Z']"
dhali,"['D', 'AA1', 'L', 'IY0']"
galsworthy,"['G', 'AE1', 'L', 'Z', 'W', 'ER2', 'DH', 'IY0']"
chichauha's,"['CH', 'IY2', 'CH', 'AW1', 'AH0', 'Z']"
comfed,"['K', 'AA1', 'M', 'F', 'EH2', 'D']"
fremitus,"['F', 'R', 'EH1', 'M', 'AH0', 'T', 'AH0', 'S']"
landi,"['L', 'AE1', 'N', 'D', 'IY0']"
burndy,"['B', 'ER1', 'N', 'D', 'IY0']"
peroutka,"['P', 'ER0', 'UW1', 'T', 'K', 'AH0']"
appraised,"['AH0', 'P', 'R', 'EY1', 'Z', 'D']"
teitell,"['T', 'AY1', 'T', 'EH2', 'L']"
airwings,"['EH1', 'R', 'W', 'IH0', 'NG', 'Z']"
jetstreams,"['JH', 'EH1', 'T', 'S', 'T', 'R', 'IY2', 'M', 'Z']"
gelbart,"['G', 'EH1', 'L', 'B', 'AA2', 'R', 'T']"
hectic,"['HH', 'EH1', 'K', 'T', 'IH0', 'K']"
hopman,"['HH', 'AA1', 'P', 'M', 'AH0', 'N']"
mouradian,"['M', 'AO0', 'R', 'EY1', 'D', 'IY0', 'AH0', 'N']"
cobra,"['K', 'OW1', 'B', 'R', 'AH0']"
motorize,"['M', 'OW1', 'T', 'ER0', 'AY2', 'Z']"
frisch,"['F', 'R', 'IH1', 'SH']"
enhances,"['EH0', 'N', 'HH', 'AE1', 'N', 'S', 'IH0', 'Z']"
inc.'s,"['IH1', 'NG', 'K', 'S']"
bildt's,"['B', 'IH1', 'L', 'T', 'S']"
covert,"['K', 'OW1', 'V', 'ER0', 'T']"
lopardo,"['L', 'OW0', 'P', 'AA1', 'R', 'D', 'OW0']"
timex,"['T', 'AY1', 'M', 'EH0', 'K', 'S']"
legionnaire's,"['L', 'IY1', 'JH', 'AH0', 'N', 'EH2', 'R', 'Z']"
griffy,"['G', 'R', 'IH1', 'F', 'IY0']"
interconnected,"['IH2', 'N', 'T', 'ER0', 'K', 'AH0', 'N', 'EH1', 'K', 'T', 'IH0', 'D']"
bubble,"['B', 'AH1', 'B', 'AH0', 'L']"
winnett,"['W', 'IH1', 'N', 'IH0', 'T']"
devotion,"['D', 'IH0', 'V', 'OW1', 'SH', 'AH0', 'N']"
everlastings,"['EH2', 'V', 'ER0', 'L', 'AE1', 'S', 'T', 'IH0', 'NG', 'Z']"
misconstrued,"['M', 'IH2', 'S', 'K', 'AH0', 'N', 'S', 'T', 'R', 'UW1', 'D']"
raoul,"['R', 'AA0', 'UW1', 'L']"
merits,"['M', 'EH1', 'R', 'AH0', 'T', 'S']"
depressurizes,"['D', 'IH0', 'P', 'R', 'EH1', 'SH', 'ER0', 'AY2', 'Z', 'IH0', 'Z']"
blowdried,"['B', 'L', 'OW1', 'D', 'R', 'AY2', 'D']"
conversely,"['K', 'AA1', 'N', 'V', 'ER0', 'S', 'L', 'IY0']"
buoy,"['B', 'UW1', 'IY0']"
radbourne,"['R', 'AH0', 'D', 'B', 'UH1', 'R', 'N']"
schimberni,"['SH', 'IH0', 'M', 'B', 'ER1', 'N', 'IY0']"
mechanized,"['M', 'EH1', 'K', 'AH0', 'N', 'AY2', 'Z', 'D']"
brailey,"['B', 'R', 'EY1', 'L', 'IY0']"
markowicz,"['M', 'AA1', 'R', 'K', 'AH0', 'V', 'IH0', 'CH']"
pens,"['P', 'EH1', 'N', 'Z']"
notifying,"['N', 'OW1', 'T', 'AH0', 'F', 'AY2', 'IH0', 'NG']"
dillion,"['D', 'IH1', 'L', 'Y', 'AH0', 'N']"
majerus,"['M', 'AE1', 'JH', 'ER0', 'IH0', 'S']"
cartwright,"['K', 'AA1', 'R', 'T', 'R', 'AY2', 'T']"
pundits,"['P', 'AH1', 'N', 'D', 'IH0', 'T', 'S']"
boykin,"['B', 'OY1', 'K', 'IH0', 'N']"
huddles,"['HH', 'AH1', 'D', 'AH0', 'L', 'Z']"
roen,"['R', 'OW1', 'N']"
murphy's,"['M', 'ER1', 'F', 'IY0', 'Z']"
ireland's,"['AY1', 'R', 'L', 'AH0', 'N', 'D', 'Z']"
aron,"['EH1', 'R', 'AH0', 'N']"
ulf,"['AH1', 'L', 'F']"
graveside,"['G', 'R', 'EY1', 'V', 'S', 'AY2', 'D']"
kinnick,"['K', 'IH1', 'N', 'IH0', 'K']"
dexheimer,"['D', 'EH1', 'K', 'S', 'HH', 'AY0', 'M', 'ER0']"
glass,"['G', 'L', 'AE1', 'S']"
o'connor,"['OW0', 'K', 'AA1', 'N', 'ER0']"
scribbles,"['S', 'K', 'R', 'IH1', 'B', 'AH0', 'L', 'Z']"
sela,"['S', 'EH1', 'L', 'AH0']"
jha,"['JH', 'AA1']"
seller's,"['S', 'EH1', 'L', 'ER0', 'Z']"
encephalitis,"['EH0', 'N', 'S', 'EH2', 'F', 'AH0', 'L', 'AY1', 'T', 'AH0', 'S']"
buttercups,"['B', 'AH1', 'T', 'ER0', 'K', 'AH2', 'P', 'S']"
valeda,"['V', 'AA0', 'L', 'EY1', 'D', 'AH0']"
backdates,"['B', 'AE1', 'K', 'D', 'EY2', 'T', 'S']"
mouton,"['M', 'UW1', 'T', 'AO0', 'N']"
censored,"['S', 'EH1', 'N', 'S', 'ER0', 'D']"
conference's,"['K', 'AA1', 'N', 'F', 'ER0', 'AH0', 'N', 'S', 'IH0', 'Z']"
newberger,"['N', 'UW1', 'B', 'ER0', 'G', 'ER0']"
edgerton,"['EH1', 'JH', 'ER0', 'T', 'AH0', 'N']"
paz,"['P', 'AA1', 'Z']"
aural,"['AO1', 'R', 'AH0', 'L']"
plass,"['P', 'L', 'AE1', 'S']"
zelnick,"['Z', 'EH1', 'L', 'N', 'IH0', 'K']"
afflicts,"['AH0', 'F', 'L', 'IH1', 'K', 'T', 'S']"
spiral,"['S', 'P', 'AY1', 'R', 'AH0', 'L']"
slighting,"['S', 'L', 'AY1', 'T', 'IH0', 'NG']"
endure,"['EH0', 'N', 'D', 'Y', 'UH1', 'R']"
granata,"['G', 'R', 'AA0', 'N', 'AA1', 'T', 'AH0']"
yaworski,"['Y', 'AH0', 'W', 'ER1', 'S', 'K', 'IY0']"
boyfriends,"['B', 'OY1', 'F', 'R', 'EH2', 'N', 'D', 'Z']"
airbus,"['EH1', 'R', 'B', 'AH0', 'S']"
ferland,"['F', 'ER1', 'L', 'AH0', 'N', 'D']"
rewerts,"['R', 'UW1', 'ER0', 'T', 'S']"
cab,"['K', 'AE1', 'B']"
vanskike,"['V', 'AE2', 'N', 'S', 'K', 'AY1', 'K']"
pathos,"['P', 'EY1', 'TH', 'AA0', 'S']"
paslay,"['P', 'AE1', 'S', 'L', 'EY0']"
duwe,"['D', 'UW1', 'W']"
goosefoot,"['G', 'UW1', 'S', 'F', 'UH2', 'T']"
gordon's,"['G', 'AO1', 'R', 'D', 'AH0', 'N', 'Z']"
waldschmidt,"['W', 'AO1', 'L', 'D', 'SH', 'M', 'IH2', 'T']"
mcgurk,"['M', 'AH0', 'G', 'ER1', 'K']"
intermedic,"['IH1', 'N', 'T', 'ER0', 'M', 'EH2', 'D', 'IH0', 'K']"
disregard,"['D', 'IH2', 'S', 'R', 'IH0', 'G', 'AA1', 'R', 'D']"
kiecker,"['K', 'IY1', 'K', 'ER0']"
marckesano,"['M', 'AA2', 'R', 'K', 'EH2', 'S', 'AA1', 'N', 'OW0']"
noone,"['N', 'UW1', 'N']"
haverland,"['HH', 'AE1', 'V', 'ER0', 'L', 'AH0', 'N', 'D']"
dockendorf,"['D', 'AA1', 'K', 'IH0', 'N', 'D', 'AO0', 'R', 'F']"
bethlehem,"['B', 'EH1', 'TH', 'L', 'IH0', 'HH', 'EH2', 'M']"
console,"['K', 'AA1', 'N', 'S', 'OW0', 'L']"
anastasio,"['AA0', 'N', 'AA0', 'S', 'T', 'AA1', 'S', 'IY0', 'OW0']"
impersonated,"['IH0', 'M', 'P', 'ER1', 'S', 'AH0', 'N', 'EY2', 'T', 'IH0', 'D']"
pricks,"['P', 'R', 'IH1', 'K', 'S']"
harley's,"['HH', 'AA1', 'R', 'L', 'IY0', 'Z']"
loughmiller,"['L', 'AW1', 'M', 'AH0', 'L', 'ER0']"
soukup,"['S', 'AW1', 'K', 'AH0', 'P']"
antibodies,"['AE1', 'N', 'T', 'IH0', 'B', 'AA2', 'D', 'IY0', 'Z']"
yeisley,"['Y', 'IY1', 'S', 'L', 'IY0']"
gapinski,"['G', 'AH0', 'P', 'IH1', 'N', 'S', 'K', 'IY0']"
pop's,"['P', 'AA1', 'P', 'S']"
ostberg,"['AA1', 'S', 'T', 'B', 'ER0', 'G']"
bechtle,"['B', 'EH1', 'CH', 'T', 'AH0', 'L']"
birchfield,"['B', 'ER1', 'CH', 'F', 'IY2', 'L', 'D']"
bourke,"['B', 'ER1', 'K']"
boerman,"['B', 'AO1', 'R', 'M', 'AH0', 'N']"
narcissistic,"['N', 'AA2', 'R', 'S', 'IH0', 'S', 'IH1', 'S', 'T', 'IH0', 'K']"
cihlar,"['S', 'IH1', 'L', 'ER0']"
swaying,"['S', 'W', 'EY1', 'IH0', 'NG']"
cherumirdan,"['CH', 'EH2', 'R', 'AH0', 'M', 'IH1', 'R', 'D', 'AH0', 'N']"
elmer,"['EH1', 'L', 'M', 'ER0']"
cranial,"['K', 'R', 'EY1', 'N', 'Y', 'AH0', 'L']"
pender,"['P', 'EH1', 'N', 'D', 'ER0']"
christy's,"['K', 'R', 'IH1', 'S', 'T', 'IY0', 'Z']"
alaska,"['AH0', 'L', 'AE1', 'S', 'K', 'AH0']"
ostankino,"['AA1', 'S', 'T', 'AH0', 'N', 'K', 'IH1', 'N', 'OW0']"
kregel,"['K', 'R', 'EH1', 'G', 'AH0', 'L']"
celesta,"['S', 'IH0', 'L', 'EH1', 'S', 'T', 'AH0']"
tatsch,"['T', 'AE1', 'CH']"
bober,"['B', 'AA1', 'B', 'ER0']"
borucki,"['B', 'ER0', 'AH1', 'T', 'S', 'K', 'IY0']"
scrabble,"['S', 'K', 'R', 'AE1', 'B', 'AH0', 'L']"
majesty,"['M', 'AE1', 'JH', 'AH0', 'S', 'T', 'IY0']"
caley,"['K', 'EY1', 'L', 'IY0']"
maidel,"['M', 'EY1', 'D', 'AH0', 'L']"
impinges,"['IH0', 'M', 'P', 'IH1', 'N', 'JH', 'IH0', 'Z']"
manges,"['M', 'EY1', 'N', 'JH', 'IH0', 'Z']"
explicite,"['IH0', 'K', 'S', 'P', 'L', 'IH1', 'S', 'AH0', 'T']"
rabalais,"['R', 'AE1', 'B', 'AH0', 'L', 'EY2']"
drudge,"['D', 'R', 'AH1', 'JH']"
knutsen,"['N', 'AH1', 'T', 'S', 'AH0', 'N']"
kringley,"['K', 'R', 'IH1', 'NG', 'G', 'L', 'IY0']"
stirling,"['S', 'T', 'ER1', 'L', 'IH0', 'NG']"
saucedo,"['S', 'AW0', 'S', 'EY1', 'D', 'OW0']"
mcree,"['M', 'AH0', 'K', 'R', 'IY1']"
lacouture,"['L', 'AE1', 'K', 'UW0', 'CH', 'ER0']"
rescigno,"['R', 'EH0', 'S', 'CH', 'IY1', 'G', 'N', 'OW0']"
hayne,"['HH', 'EY1', 'N']"
ironton,"['AY1', 'R', 'N', 'T', 'AH0', 'N']"
typesetting,"['T', 'AY1', 'P', 'S', 'EH2', 'T', 'IH0', 'NG']"
plue,"['P', 'L', 'UW1']"
proietti,"['P', 'R', 'OY0', 'EH1', 'T', 'IY0']"
gabrys,"['G', 'AE1', 'B', 'ER0', 'IY0', 'Z']"
stockholders,"['S', 'T', 'AA1', 'K', 'HH', 'OW2', 'L', 'D', 'ER0', 'Z']"
optation,"['AA1', 'P', 'T', 'EY1', 'SH', 'AH0', 'N']"
farrior,"['F', 'AA0', 'R', 'IY1', 'ER0']"
hatcher,"['HH', 'AE1', 'CH', 'ER0']"
guanine,"['G', 'W', 'AA1', 'N', 'IY2', 'N']"
chains,"['CH', 'EY1', 'N', 'Z']"
rosalinda,"['R', 'OW0', 'S', 'AA0', 'L', 'IY1', 'N', 'D', 'AH0']"
hinnenkamp,"['HH', 'IH1', 'N', 'IH0', 'N', 'K', 'AE0', 'M', 'P']"
interconnections,"['IH2', 'N', 'T', 'ER0', 'K', 'AH0', 'N', 'EH1', 'K', 'SH', 'AH0', 'N', 'Z']"
matthiesen,"['M', 'AE1', 'TH', 'IY0', 'S', 'AH0', 'N']"
lubke,"['L', 'AH1', 'B', 'K']"
leinsdorf,"['L', 'AY1', 'N', 'Z', 'D', 'AO2', 'R', 'F']"
fluoroscopy,"['F', 'L', 'UH2', 'R', 'AA1', 'S', 'K', 'AH0', 'P', 'IY0']"
pillages,"['P', 'IH1', 'L', 'IH0', 'JH', 'IH0', 'Z']"
reconfigure,"['R', 'IY2', 'K', 'AH0', 'N', 'F', 'IH1', 'G', 'Y', 'ER0']"
baldauf,"['B', 'AE1', 'L', 'D', 'AW0', 'F']"
culbreath,"['K', 'AH1', 'L', 'B', 'R', 'EH2', 'TH']"
fireflies,"['F', 'AY1', 'ER0', 'F', 'L', 'AY2', 'Z']"
shirell,"['SH', 'IH0', 'R', 'EH1', 'L']"
wassenaar,"['W', 'AO1', 'S', 'IH0', 'N', 'AA0', 'R']"
redacting,"['R', 'IH0', 'D', 'AE1', 'K', 'T', 'IH0', 'NG']"
bombastic,"['B', 'AA0', 'M', 'B', 'AE1', 'S', 'T', 'IH0', 'K']"
griesser,"['G', 'R', 'IY1', 'S', 'ER0']"
deerfield,"['D', 'IH1', 'R', 'F', 'IY0', 'L', 'D']"
inductees,"['IH0', 'N', 'D', 'AH1', 'K', 'T', 'IY1', 'Z']"
enterprises,"['EH1', 'N', 'T', 'ER0', 'P', 'R', 'AY2', 'Z', 'IH0', 'Z']"
alpharetta,"['AE2', 'L', 'F', 'ER0', 'EH1', 'T', 'AH0']"
randazzo,"['R', 'AA0', 'N', 'D', 'AA1', 'Z', 'OW0']"
benavidez,"['B', 'EY0', 'N', 'AA0', 'V', 'IY1', 'D', 'EH0', 'Z']"
baltimore's,"['B', 'AO1', 'L', 'T', 'AH0', 'M', 'AO2', 'R', 'Z']"
creativeness,"['K', 'R', 'IY0', 'EY1', 'T', 'IH0', 'V', 'N', 'AH0', 'S']"
o'halloran,"['OW0', 'HH', 'AE1', 'L', 'ER0', 'AH0', 'N']"
toothman,"['T', 'UW1', 'TH', 'M', 'AH0', 'N']"
outgrows,"['AW2', 'T', 'G', 'R', 'OW1', 'Z']"
tightenings,"['T', 'AY1', 'T', 'AH0', 'N', 'IH0', 'NG', 'Z']"
numismatists,"['N', 'UW0', 'M', 'IH1', 'S', 'M', 'AH0', 'T', 'IH2', 'S', 'T', 'S']"
